sample_id,donor_id,tissue,ischemic_min,hardy_scale,predicted_min,residual_min
GTEX-111FC-3326-SM-5GZYV,GTEX-111FC,Brain - Cerebellum,1221,1.0,960.2647768029157,-260.73522319708434
GTEX-111VG-0008-SM-5Q5BG,GTEX-111VG,Cells - Cultured fibroblasts,1084,3.0,885.245905001413,-198.754094998587
GTEX-111VG-0326-SM-5GZX7,GTEX-111VG,Heart - Atrial Appendage,1006,3.0,969.9902261029939,-36.009773897006085
GTEX-111VG-0526-SM-5N9BW,GTEX-111VG,Thyroid,1014,3.0,944.276637723364,-69.72336227663595
GTEX-111VG-0726-SM-5GIDC,GTEX-111VG,Lung,1017,3.0,874.4690233564393,-142.53097664356073
GTEX-111VG-1626-SM-5EGIO,GTEX-111VG,Skin - Not Sun Exposed (Suprapubic),1046,3.0,840.6036037468893,-205.39639625311065
GTEX-111VG-1926-SM-5GIDO,GTEX-111VG,Testis,1061,3.0,861.7242537657448,-199.27574623425517
GTEX-111VG-2226-SM-5N9DU,GTEX-111VG,Colon - Transverse,1064,3.0,903.8453574423816,-160.15464255761844
GTEX-111VG-2326-SM-5N9BK,GTEX-111VG,Adipose - Subcutaneous,1083,3.0,708.8183676712544,-374.18163232874565
GTEX-111VG-2426-SM-5GZXD,GTEX-111VG,Skin - Sun Exposed (Lower leg),1084,3.0,855.6515591350146,-228.34844086498538
GTEX-111VG-2526-SM-5GZXP,GTEX-111VG,Nerve - Tibial,1087,3.0,745.0761202777304,-341.9238797222696
GTEX-111VG-2626-SM-5GZY2,GTEX-111VG,Muscle - Skeletal,1088,3.0,752.7699845581873,-335.2300154418127
GTEX-1128S-0005-SM-5P9HI,GTEX-1128S,Whole Blood,783,2.0,643.373423396286,-139.62657660371406
GTEX-1128S-0008-SM-5Q5DP,GTEX-1128S,Cells - Cultured fibroblasts,886,2.0,532.7106407289469,-353.28935927105306
GTEX-1128S-0126-SM-5H12S,GTEX-1128S,Thyroid,820,2.0,781.9167220937702,-38.083277906229796
GTEX-1128S-0326-SM-5GZZF,GTEX-1128S,Artery - Aorta,828,2.0,738.2133119665484,-89.78668803345158
GTEX-1128S-0726-SM-5N9D6,GTEX-1128S,Lung,840,2.0,856.9691129743434,16.969112974343375
GTEX-1128S-0826-SM-5GZZI,GTEX-1128S,Pancreas,842,2.0,738.3557293714035,-103.64427062859647
GTEX-1128S-0926-SM-5GZZU,GTEX-1128S,Adipose - Visceral (Omentum),844,2.0,845.1647437227891,1.164743722789126
GTEX-1128S-1626-SM-5H12O,GTEX-1128S,Colon - Transverse,865,2.0,761.3926676012156,-103.60733239878437
GTEX-1128S-2126-SM-5H12U,GTEX-1128S,Adipose - Subcutaneous,882,2.0,630.4649217430066,-251.53507825699342
GTEX-1128S-2326-SM-5GZZY,GTEX-1128S,Skin - Sun Exposed (Lower leg),886,2.0,825.4009904133453,-60.59900958665469
GTEX-1128S-2426-SM-5H11B,GTEX-1128S,Muscle - Skeletal,889,2.0,755.7851094637871,-133.21489053621292
GTEX-1128S-2526-SM-5H11N,GTEX-1128S,Artery - Tibial,889,2.0,756.4027984454923,-132.5972015545077
GTEX-1128S-2626-SM-5H11Z,GTEX-1128S,Pituitary,1030,2.0,996.677738573835,-33.32226142616503
GTEX-1128S-2726-SM-5H12C,GTEX-1128S,Brain - Cortex,1034,2.0,845.8634607579804,-188.13653924201958
GTEX-1128S-2826-SM-5N9DI,GTEX-1128S,Brain - Cerebellum,1036,2.0,837.6991450343369,-198.30085496566312
GTEX-113IC-0008-SM-5QGRF,GTEX-113IC,Cells - Cultured fibroblasts,94,,602.3993850338544,508.3993850338544
GTEX-113IC-0126-SM-5HL6T,GTEX-113IC,Skin - Sun Exposed (Lower leg),94,,574.1157601117351,480.1157601117351
GTEX-113IC-0226-SM-5HL5C,GTEX-113IC,Adipose - Subcutaneous,96,,606.7637420933225,510.76374209332255
GTEX-113IC-0426-SM-5HL5O,GTEX-113IC,Artery - Tibial,101,,553.4512350656576,452.45123506565756
GTEX-113IC-0526-SM-5HL76,GTEX-113IC,Nerve - Tibial,105,,694.1452305634787,589.1452305634787
GTEX-113JC-0006-SM-5O997,GTEX-113JC,Whole Blood,587,2.0,665.9576528173205,78.95765281732054
GTEX-113JC-0008-SM-5QGR6,GTEX-113JC,Cells - Cultured fibroblasts,681,2.0,611.6230877030363,-69.37691229696372
GTEX-113JC-0126-SM-5EGJW,GTEX-113JC,Thyroid,627,2.0,846.685220875572,219.68522087557199
GTEX-113JC-0726-SM-5GZZR,GTEX-113JC,Adipose - Visceral (Omentum),639,2.0,820.9303151946701,181.93031519467013
GTEX-113JC-0926-SM-5H114,GTEX-113JC,Esophagus - Muscularis,645,2.0,870.8704532337833,225.87045323378334
GTEX-113JC-1026-SM-5H117,GTEX-113JC,Esophagus - Gastroesophageal Junction,646,2.0,787.8736245326475,141.87362453264745
GTEX-113JC-1926-SM-5N9GE,GTEX-113JC,Vagina,669,2.0,817.2673223051687,148.2673223051687
GTEX-113JC-2226-SM-5EGJG,GTEX-113JC,Uterus,676,2.0,779.9618301787247,103.96183017872465
GTEX-113JC-2326-SM-5EQ4E,GTEX-113JC,Skin - Sun Exposed (Lower leg),681,2.0,798.1067711950875,117.1067711950875
GTEX-113JC-2726-SM-5EGIS,GTEX-113JC,Muscle - Skeletal,686,2.0,848.37851954843,162.37851954842995
GTEX-113JC-2826-SM-5EGIT,GTEX-113JC,Pituitary,818,2.0,953.5216703130583,135.52167031305828
GTEX-117XS-0005-SM-5PNU6,GTEX-117XS,Whole Blood,802,2.0,694.201251432574,-107.79874856742595
GTEX-117XS-0008-SM-5Q5DQ,GTEX-117XS,Cells - Cultured fibroblasts,917,2.0,607.7028533388356,-309.29714666116445
GTEX-117XS-0426-SM-5GZZN,GTEX-117XS,Artery - Aorta,857,2.0,736.0859633899388,-120.9140366100612
GTEX-117XS-0526-SM-5987Q,GTEX-117XS,Thyroid,859,2.0,785.5921084163956,-73.4078915836044
GTEX-117XS-0726-SM-5H131,GTEX-117XS,Heart - Atrial Appendage,862,2.0,877.4744276488236,15.474427648823621
GTEX-117XS-1926-SM-5GICO,GTEX-117XS,Breast - Mammary Tissue,894,2.0,932.4391448661983,38.43914486619826
GTEX-117XS-2026-SM-5GID1,GTEX-117XS,Testis,896,2.0,881.7608728970729,-14.239127102927114
GTEX-117XS-2226-SM-5GIE1,GTEX-117XS,Colon - Sigmoid,907,2.0,850.6065904869724,-56.393409513027564
GTEX-117XS-2526-SM-5H11G,GTEX-117XS,Muscle - Skeletal,914,2.0,802.8296121010342,-111.17038789896583
GTEX-117XS-2726-SM-5N9BL,GTEX-117XS,Skin - Sun Exposed (Lower leg),916,2.0,905.5464907871617,-10.453509212838298
GTEX-117XS-2926-SM-5N9BX,GTEX-117XS,Pituitary,1016,2.0,1072.6904805806175,56.69048058061753
GTEX-117XS-3026-SM-5N9CA,GTEX-117XS,Brain - Cortex,1017,2.0,931.9229734103376,-85.07702658966241
GTEX-117XS-3126-SM-5GIDP,GTEX-117XS,Brain - Cerebellum,1018,2.0,1026.7475830811961,8.747583081196126
GTEX-117YW-0005-SM-5NQ8Z,GTEX-117YW,Whole Blood,771,3.0,719.6715646805602,-51.32843531943979
GTEX-117YW-0008-SM-5QGRD,GTEX-117YW,Cells - Cultured fibroblasts,980,3.0,833.8650761477917,-146.13492385220832
GTEX-117YW-0126-SM-5EGGN,GTEX-117YW,Thyroid,813,3.0,760.9129495483016,-52.08705045169836
GTEX-117YW-0226-SM-5N9CM,GTEX-117YW,Artery - Aorta,815,3.0,801.7360470546059,-13.263952945394067
GTEX-117YW-0326-SM-5N9CY,GTEX-117YW,Heart - Left Ventricle,816,3.0,890.8030529562303,74.80305295623032
GTEX-117YW-0426-SM-5GZZZ,GTEX-117YW,Heart - Atrial Appendage,817,3.0,875.1388791748767,58.138879174876706
GTEX-117YW-0526-SM-5H11C,GTEX-117YW,Lung,825,3.0,826.5070646041294,1.5070646041293685
GTEX-117YW-0826-SM-5H11O,GTEX-117YW,Adipose - Visceral (Omentum),838,3.0,783.6778014737031,-54.322198526296916
GTEX-117YW-1426-SM-5EGGO,GTEX-117YW,Prostate,884,3.0,710.896889338915,-173.103110661085
GTEX-117YW-1526-SM-5EGGP,GTEX-117YW,Testis,886,3.0,847.3483809529646,-38.65161904703541
GTEX-117YW-1826-SM-5PNY5,GTEX-117YW,Colon - Transverse,895,3.0,792.0480162984926,-102.9519837015074
GTEX-117YW-1926-SM-5H121,GTEX-117YW,Esophagus - Mucosa,902,3.0,726.8299142494378,-175.17008575056218
GTEX-117YW-2026-SM-5N9BH,GTEX-117YW,Esophagus - Muscularis,904,3.0,947.4646982313799,43.464698231379884
GTEX-117YW-2226-SM-5N9DB,GTEX-117YW,Stomach,910,3.0,705.160526658107,-204.83947334189304
GTEX-117YW-2426-SM-5Q5AE,GTEX-117YW,Muscle - Skeletal,978,3.0,831.7463226281886,-146.25367737181136
GTEX-117YW-2626-SM-5GZZH,GTEX-117YW,Skin - Sun Exposed (Lower leg),982,3.0,769.2169657361803,-212.78303426381967
GTEX-117YW-2726-SM-5GZZT,GTEX-117YW,Artery - Tibial,984,3.0,713.0012439677688,-270.9987560322312
GTEX-117YW-2826-SM-5H116,GTEX-117YW,Pituitary,1042,3.0,833.181429531715,-208.81857046828497
GTEX-1192W-0005-SM-5NQBQ,GTEX-1192W,Whole Blood,645,2.0,702.7000067180718,57.70000671807179
GTEX-1192W-0008-SM-5QGRE,GTEX-1192W,Cells - Cultured fibroblasts,810,2.0,754.8214968345469,-55.178503165453094
GTEX-1192W-0126-SM-5EGGS,GTEX-1192W,Thyroid,674,2.0,849.9392604041919,175.93926040419194
GTEX-1192W-0226-SM-5EGGT,GTEX-1192W,Heart - Atrial Appendage,675,2.0,954.1650159517174,279.16501595171735
GTEX-1192W-2626-SM-5Q5AF,GTEX-1192W,Skin - Sun Exposed (Lower leg),810,2.0,799.096573401234,-10.903426598766032
GTEX-1192W-3026-SM-5GZZV,GTEX-1192W,Pituitary,857,2.0,956.9149241641818,99.9149241641818
GTEX-11DXW-0006-SM-5NQ7Y,GTEX-11DXW,Whole Blood,1076,2.0,644.5959448691475,-431.4040551308525
GTEX-11DXW-0008-SM-5Q59V,GTEX-11DXW,Cells - Cultured fibroblasts,1091,2.0,929.9543575194357,-161.0456424805643
GTEX-11DXW-0011-R1a-SM-DNZZD,GTEX-11DXW,Brain - Hippocampus,1080,2.0,920.1510129539381,-159.8489870460619
GTEX-11DXW-0011-R3b-SM-DNZZE,GTEX-11DXW,Brain - Anterior cingulate cortex (BA24),1080,2.0,752.7602801311486,-327.23971986885135
GTEX-11DXW-0011-R5b-SM-DO11D,GTEX-11DXW,Brain - Caudate (basal ganglia),1080,2.0,894.0808958787707,-185.91910412122934
GTEX-11DXW-0011-R6a-SM-DO11N,GTEX-11DXW,Brain - Nucleus accumbens (basal ganglia),1080,2.0,630.6582613476731,-449.34173865232685
GTEX-11DXW-0011-R7b-SM-DO119,GTEX-11DXW,Brain - Putamen (basal ganglia),1080,2.0,838.6983472960782,-241.30165270392183
GTEX-11DXW-0226-SM-5H122,GTEX-11DXW,Skin - Sun Exposed (Lower leg),1089,2.0,993.1820299406797,-95.81797005932026
GTEX-11DXW-0326-SM-5H11W,GTEX-11DXW,Adipose - Subcutaneous,1092,2.0,1043.1851582799216,-48.81484172007845
GTEX-11DXW-0426-SM-5H12E,GTEX-11DXW,Nerve - Tibial,1094,2.0,818.67747693601,-275.32252306399005
GTEX-11DXW-0526-SM-5H127,GTEX-11DXW,Artery - Tibial,1096,2.0,928.6111569790952,-167.3888430209048
GTEX-11DXW-0626-SM-5N9ER,GTEX-11DXW,Breast - Mammary Tissue,1102,2.0,820.7876661774035,-281.2123338225965
GTEX-11DXW-0726-SM-5H12J,GTEX-11DXW,Muscle - Skeletal,1105,2.0,1025.4061623570474,-79.59383764295262
GTEX-11DXW-0826-SM-5H118,GTEX-11DXW,Skin - Not Sun Exposed (Suprapubic),1107,2.0,1007.6590632507272,-99.34093674927283
GTEX-11DXW-1026-SM-5H11K,GTEX-11DXW,Brain - Cerebellum,1135,2.0,1053.561960506651,-81.43803949334892
GTEX-11DXW-1126-SM-5H12Q,GTEX-11DXW,Brain - Cortex,1137,2.0,1173.9509105984673,36.95091059846732
GTEX-11DXW-1226-SM-5H133,GTEX-11DXW,Pituitary,1138,2.0,1030.2275551711261,-107.77244482887386
GTEX-11DYG-0006-SM-5NQB2,GTEX-11DYG,Whole Blood,673,2.0,806.4834178242852,133.4834178242852
GTEX-11DYG-0008-SM-5QGR5,GTEX-11DYG,Cells - Cultured fibroblasts,782,2.0,603.4919950702765,-178.50800492972348
GTEX-11DYG-0011-R10b-SM-DNZZO,GTEX-11DYG,Brain - Frontal Cortex (BA9),686,2.0,895.3075276985979,209.30752769859794
GTEX-11DYG-0011-R11a-SM-DNZZP,GTEX-11DYG,Brain - Cerebellar Hemisphere,686,2.0,881.0148737486007,195.01487374860073
GTEX-11DYG-0011-R5a-SM-DO928,GTEX-11DYG,Brain - Caudate (basal ganglia),686,2.0,836.6356250260961,150.63562502609614
GTEX-11DYG-0011-R6a-SM-DO936,GTEX-11DYG,Brain - Nucleus accumbens (basal ganglia),686,2.0,774.1304588464034,88.13045884640337
GTEX-11DYG-0011-R7b-SM-EXUS6,GTEX-11DYG,Brain - Putamen (basal ganglia),686,2.0,782.3409327977272,96.34093279772719
GTEX-11DYG-0011-R8a-SM-DO93F,GTEX-11DYG,Brain - Hypothalamus,686,2.0,927.1826997172635,241.18269971726352
GTEX-11DYG-0126-SM-59883,GTEX-11DYG,Skin - Sun Exposed (Lower leg),781,2.0,904.8296300570668,123.82963005706677
GTEX-11DYG-0426-SM-5987J,GTEX-11DYG,Nerve - Tibial,814,2.0,813.0991440191387,-0.9008559808612517
GTEX-11DYG-0826-SM-5N9GH,GTEX-11DYG,Thyroid,850,2.0,898.5302928497342,48.530292849734224
GTEX-11DYG-0926-SM-5EGGW,GTEX-11DYG,Artery - Coronary,853,2.0,1004.434540899295,151.43454089929503
GTEX-11DYG-1026-SM-5A5JQ,GTEX-11DYG,Heart - Atrial Appendage,851,2.0,908.667256376313,57.66725637631305
GTEX-11DYG-1226-SM-5N9DC,GTEX-11DYG,Artery - Aorta,858,2.0,838.5570182120097,-19.442981787990334
GTEX-11DYG-1326-SM-5N9DO,GTEX-11DYG,Esophagus - Mucosa,860,2.0,1068.119592860406,208.1195928604061
GTEX-11DYG-1426-SM-5A5JR,GTEX-11DYG,Esophagus - Muscularis,861,2.0,794.5621844915208,-66.43781550847916
GTEX-11DYG-1526-SM-5A5JS,GTEX-11DYG,Skin - Not Sun Exposed (Suprapubic),863,2.0,831.9290014817049,-31.07099851829514
GTEX-11DYG-1926-SM-5H12I,GTEX-11DYG,Esophagus - Gastroesophageal Junction,868,2.0,912.3573699061512,44.357369906151234
GTEX-11DYG-2026-SM-5EGGX,GTEX-11DYG,Adipose - Visceral (Omentum),873,2.0,886.2501366090054,13.25013660900538
GTEX-11DYG-2526-SM-5N9BB,GTEX-11DYG,Prostate,886,2.0,873.4322591690387,-12.56774083096127
GTEX-11DYG-2926-SM-5H132,GTEX-11DYG,Brain - Cerebellum,915,2.0,1004.815758848483,89.81575884848303
GTEX-11DYG-3126-SM-5A5L6,GTEX-11DYG,Pituitary,918,2.0,848.9818013829293,-69.01819861707065
GTEX-11DZ1-0008-SM-5QGR3,GTEX-11DZ1,Cells - Cultured fibroblasts,1193,4.0,656.7637505883017,-536.2362494116983
GTEX-11DZ1-0011-R10b-SM-DO943,GTEX-11DZ1,Brain - Frontal Cortex (BA9),1060,4.0,671.7238348936745,-388.2761651063255
GTEX-11DZ1-0011-R11b-SM-DO11W,GTEX-11DZ1,Brain - Cerebellar Hemisphere,1060,4.0,748.0397531214901,-311.9602468785099
GTEX-11DZ1-0011-R2a-SM-DNZZM,GTEX-11DZ1,Brain - Substantia nigra,1060,4.0,795.5160715198849,-264.4839284801151
GTEX-11DZ1-0011-R3a-SM-DNZYY,GTEX-11DZ1,Brain - Anterior cingulate cortex (BA24),1060,4.0,761.7421068627982,-298.2578931372018
GTEX-11DZ1-0011-R5a-SM-DO11J,GTEX-11DZ1,Brain - Caudate (basal ganglia),1060,4.0,704.1884019837795,-355.8115980162205
GTEX-11DZ1-0011-R6b-SM-DNZZG,GTEX-11DZ1,Brain - Nucleus accumbens (basal ganglia),1060,4.0,891.8480660614688,-168.15193393853122
GTEX-11DZ1-0011-R7a-SM-DNZZH,GTEX-11DZ1,Brain - Putamen (basal ganglia),1060,4.0,894.4347895125799,-165.56521048742013
GTEX-11DZ1-0011-R8b-SM-DNZZI,GTEX-11DZ1,Brain - Hypothalamus,1060,4.0,791.4961024839656,-268.5038975160344
GTEX-11DZ1-0011-R9a-SM-DO933,GTEX-11DZ1,Brain - Spinal cord (cervical c-1),1060,4.0,726.1454940765341,-333.8545059234659
GTEX-11DZ1-0126-SM-5985Q,GTEX-11DZ1,Skin - Sun Exposed (Lower leg),1193,4.0,785.379093900172,-407.62090609982795
GTEX-11DZ1-0226-SM-5A5KF,GTEX-11DZ1,Adipose - Subcutaneous,1195,4.0,707.0490361827187,-487.95096381728126
GTEX-11DZ1-0326-SM-5N9BN,GTEX-11DZ1,Breast - Mammary Tissue,1208,4.0,852.5510765294852,-355.44892347051484
GTEX-11DZ1-0426-SM-5H11A,GTEX-11DZ1,Lung,1218,4.0,742.5491994861322,-475.45080051386776
GTEX-11DZ1-0926-SM-5EQ5R,GTEX-11DZ1,Muscle - Skeletal,1231,4.0,771.27236462116,-459.72763537884
GTEX-11DZ1-2026-SM-5A5KG,GTEX-11DZ1,Esophagus - Mucosa,1266,4.0,747.0300004448611,-518.9699995551389
GTEX-11DZ1-2426-SM-5GZZX,GTEX-11DZ1,Skin - Not Sun Exposed (Suprapubic),1276,4.0,876.7877178224047,-399.2122821775953
GTEX-11DZ1-2726-SM-5A5KH,GTEX-11DZ1,Thyroid,1291,4.0,861.6029055012546,-429.39709449874545
GTEX-11DZ1-2926-SM-5A5KI,GTEX-11DZ1,Brain - Cerebellum,1314,4.0,830.5091334411064,-483.4908665588936
GTEX-11EI6-0005-SM-5N9GN,GTEX-11EI6,Whole Blood,873,4.0,702.4282634479929,-170.5717365520071
GTEX-11EI6-0008-SM-5QGR7,GTEX-11EI6,Cells - Cultured fibroblasts,970,4.0,718.9207525028478,-251.0792474971522
GTEX-11EI6-0011-R10a-SM-DO93R,GTEX-11EI6,Brain - Frontal Cortex (BA9),902,4.0,698.2723155032029,-203.7276844967971
GTEX-11EI6-0011-R11a-SM-DO11V,GTEX-11EI6,Brain - Cerebellar Hemisphere,902,4.0,898.5929187320701,-3.407081267929925
GTEX-11EI6-0011-R1a-SM-DO93L,GTEX-11EI6,Brain - Hippocampus,902,4.0,765.8447687310637,-136.1552312689363
GTEX-11EI6-0011-R8a-SM-DO93M,GTEX-11EI6,Brain - Hypothalamus,902,4.0,775.571801741089,-126.42819825891104
GTEX-11EI6-0126-SM-5985R,GTEX-11EI6,Skin - Sun Exposed (Lower leg),969,4.0,923.7637924017223,-45.2362075982777
GTEX-11EI6-0226-SM-5EQ64,GTEX-11EI6,Adipose - Subcutaneous,971,4.0,748.4270254679451,-222.5729745320549
GTEX-11EI6-0326-SM-5EQ6G,GTEX-11EI6,Muscle - Skeletal,973,4.0,803.9772516903391,-169.02274830966087
GTEX-11EI6-0426-SM-5EQ43,GTEX-11EI6,Nerve - Tibial,974,4.0,806.0303551323846,-167.96964486761544
GTEX-11EI6-0526-SM-5985S,GTEX-11EI6,Artery - Tibial,978,4.0,850.3784054145578,-127.62159458544215
GTEX-11EI6-0626-SM-5985T,GTEX-11EI6,Breast - Mammary Tissue,983,4.0,849.9076117549731,-133.09238824502688
GTEX-11EI6-0726-SM-59866,GTEX-11EI6,Thyroid,986,4.0,830.7078008910903,-155.2921991089097
GTEX-11EI6-0826-SM-5985V,GTEX-11EI6,Lung,991,4.0,805.6333164638756,-185.36668353612436
GTEX-11EI6-1526-SM-5P9GL,GTEX-11EI6,Esophagus - Mucosa,1003,4.0,944.8839836070566,-58.11601639294338
GTEX-11EI6-2226-SM-5EGJM,GTEX-11EI6,Testis,1015,4.0,804.7902577404238,-210.20974225957616
GTEX-11EI6-2426-SM-5PNVS,GTEX-11EI6,Stomach,1018,4.0,768.2989757875702,-249.70102421242984
GTEX-11EI6-2626-SM-5PNVT,GTEX-11EI6,Colon - Sigmoid,1024,4.0,708.9263471031552,-315.0736528968448
GTEX-11EI6-2826-SM-5H11D,GTEX-11EI6,Skin - Not Sun Exposed (Suprapubic),1028,4.0,840.7448759730967,-187.25512402690333
GTEX-11EI6-2926-SM-5985U,GTEX-11EI6,Brain - Cerebellum,1045,4.0,766.9469281826578,-278.05307181734224
GTEX-11EI6-3026-SM-5GZZO,GTEX-11EI6,Brain - Cortex,1048,4.0,811.203480297742,-236.79651970225802
GTEX-11EI6-3126-SM-5H111,GTEX-11EI6,Pituitary,1048,4.0,874.2023095052153,-173.79769049478466
GTEX-11EQ8-0006-SM-5P9HJ,GTEX-11EQ8,Whole Blood,352,4.0,587.5973246410015,235.59732464100148
GTEX-11EQ8-0008-SM-5Q5DJ,GTEX-11EQ8,Cells - Cultured fibroblasts,461,4.0,824.8219270957379,363.8219270957379
GTEX-11EQ8-0226-SM-5EQ5G,GTEX-11EQ8,Adipose - Subcutaneous,463,4.0,690.054366192044,227.05436619204397
GTEX-11EQ8-0426-SM-5N9DP,GTEX-11EQ8,Artery - Tibial,468,4.0,735.9819356186132,267.9819356186132
GTEX-11EQ8-0526-SM-5N9BC,GTEX-11EQ8,Muscle - Skeletal,471,4.0,784.3234990890346,313.3234990890346
GTEX-11EQ8-0826-SM-5N9FG,GTEX-11EQ8,Thyroid,498,4.0,830.7458743242017,332.74587432420174
GTEX-11EQ8-0926-SM-5H12V,GTEX-11EQ8,Skin - Not Sun Exposed (Suprapubic),499,4.0,742.7835952211964,243.78359522119638
GTEX-11EQ8-1326-SM-5EGJQ,GTEX-11EQ8,Heart - Atrial Appendage,509,4.0,782.340559271752,273.340559271752
GTEX-11EQ8-1426-SM-5EGJR,GTEX-11EQ8,Testis,511,4.0,863.219676793749,352.21967679374904
GTEX-11EQ8-2626-SM-5N9BO,GTEX-11EQ8,Colon - Sigmoid,539,4.0,827.9501390906366,288.95013909063664
GTEX-11EQ9-0008-SM-5Q5DK,GTEX-11EQ9,Cells - Cultured fibroblasts,321,2.0,986.3977400285869,665.3977400285869
GTEX-11EQ9-0126-SM-5986I,GTEX-11EQ9,Adrenal Gland,71,2.0,979.6676955418167,908.6676955418167
GTEX-11EQ9-0226-SM-5A5JX,GTEX-11EQ9,Lung,74,2.0,892.6927139703571,818.6927139703571
GTEX-11EQ9-0426-SM-5A5JY,GTEX-11EQ9,Spleen,80,2.0,840.5486263643622,760.5486263643622
GTEX-11EQ9-0526-SM-5A5JZ,GTEX-11EQ9,Liver,82,2.0,958.0671322974923,876.0671322974923
GTEX-11EQ9-0626-SM-5A5K1,GTEX-11EQ9,Thyroid,84,2.0,834.4520739853209,750.4520739853209
GTEX-11EQ9-0726-SM-5A5K2,GTEX-11EQ9,Esophagus - Mucosa,93,2.0,923.040457226485,830.040457226485
GTEX-11EQ9-0826-SM-5986Y,GTEX-11EQ9,Esophagus - Muscularis,96,2.0,859.5126403233608,763.5126403233608
GTEX-11EQ9-0926-SM-5HL6I,GTEX-11EQ9,Esophagus - Gastroesophageal Junction,99,2.0,730.2763355709166,631.2763355709166
GTEX-11EQ9-1026-SM-5H134,GTEX-11EQ9,Pancreas,104,2.0,835.4318528047872,731.4318528047872
GTEX-11EQ9-1126-SM-5987I,GTEX-11EQ9,Adipose - Visceral (Omentum),105,2.0,1086.7930153541324,981.7930153541324
GTEX-11EQ9-1226-SM-5987E,GTEX-11EQ9,Stomach,108,2.0,948.1048666198418,840.1048666198418
GTEX-11EQ9-1326-SM-5985X,GTEX-11EQ9,Small Intestine - Terminal Ileum,113,2.0,981.260294095241,868.260294095241
GTEX-11EQ9-1426-SM-5987G,GTEX-11EQ9,Colon - Transverse,116,2.0,856.687690390256,740.687690390256
GTEX-11EQ9-1526-SM-5PNY7,GTEX-11EQ9,Colon - Sigmoid,124,2.0,878.0187333412897,754.0187333412897
GTEX-11EQ9-1626-SM-5PNY8,GTEX-11EQ9,Skin - Not Sun Exposed (Suprapubic),126,2.0,926.5057809127536,800.5057809127536
GTEX-11EQ9-1726-SM-5HL6U,GTEX-11EQ9,Prostate,130,2.0,936.7920888144167,806.7920888144167
GTEX-11EQ9-1826-SM-5Q5AJ,GTEX-11EQ9,Breast - Mammary Tissue,131,2.0,999.2042030766315,868.2042030766315
GTEX-11EQ9-1926-SM-5PNVV,GTEX-11EQ9,Testis,134,2.0,1005.5699889298942,871.5699889298942
GTEX-11EQ9-2026-SM-5P9JI,GTEX-11EQ9,Minor Salivary Gland,141,2.0,962.4734295188198,821.4734295188198
GTEX-11EQ9-2126-SM-5PNVW,GTEX-11EQ9,Muscle - Skeletal,318,2.0,1048.8036574587356,730.8036574587356
GTEX-11EQ9-2226-SM-5987H,GTEX-11EQ9,Artery - Tibial,319,2.0,824.0272626516107,505.0272626516107
GTEX-11EQ9-2326-SM-5HL5H,GTEX-11EQ9,Nerve - Tibial,320,2.0,890.7235357176465,570.7235357176465
GTEX-11EQ9-2426-SM-5HL5T,GTEX-11EQ9,Skin - Sun Exposed (Lower leg),321,2.0,958.8810476950151,637.8810476950151
GTEX-11EQ9-2526-SM-5HL66,GTEX-11EQ9,Adipose - Subcutaneous,321,2.0,908.3116401224302,587.3116401224302
GTEX-11GS4-0006-SM-5SI9M,GTEX-11GS4,Whole Blood,675,2.0,699.4573604813119,24.457360481311866
