sample_id,donor_id,tissue,ischemic_min,hardy_scale,predicted_min,residual_min
GTEX-1192X-0011-R7b-SM-DNZZC,GTEX-1192X,Brain - Putamen (basal ganglia),762,4.0,600.5978,-161.4022216796875
GTEX-1192X-0011-R8b-SM-DO11U,GTEX-1192X,Brain - Hypothalamus,762,4.0,735.90393,-26.0960693359375
GTEX-1192X-0011-R9b-SM-DO934,GTEX-1192X,Brain - Spinal cord (cervical c-1),762,4.0,766.877,4.87701416015625
GTEX-1192X-0226-SM-5H12D,GTEX-1192X,Skin - Sun Exposed (Lower leg),856,4.0,586.90424,-269.09576416015625
GTEX-1192X-0326-SM-5H11U,GTEX-1192X,Nerve - Tibial,859,4.0,778.9871,-80.01287841796875
GTEX-1192X-0426-SM-5GIEE,GTEX-1192X,Muscle - Skeletal,859,4.0,728.9935,-130.0064697265625
GTEX-1192X-0726-SM-5987R,GTEX-1192X,Heart - Atrial Appendage,882,4.0,775.2963,-106.70367431640625
GTEX-1192X-1126-SM-5EGGU,GTEX-1192X,Thyroid,882,4.0,676.0561,-205.94390869140625
GTEX-1192X-1526-SM-5H11I,GTEX-1192X,Adipose - Visceral (Omentum),910,4.0,713.71826,-196.28173828125
GTEX-1192X-1826-SM-5GIE2,GTEX-1192X,Esophagus - Gastroesophageal Junction,928,4.0,722.4967,-205.5032958984375
GTEX-1192X-2326-SM-5987X,GTEX-1192X,Breast - Mammary Tissue,940,4.0,817.0434,-122.95660400390625
GTEX-1192X-2526-SM-59868,GTEX-1192X,Small Intestine - Terminal Ileum,952,4.0,694.21484,-257.78515625
GTEX-1192X-2726-SM-5N9DN,GTEX-1192X,Skin - Not Sun Exposed (Suprapubic),953,4.0,780.67975,-172.32025146484375
GTEX-1192X-2926-SM-5N9BA,GTEX-1192X,Minor Salivary Gland,958,4.0,731.4206,-226.57940673828125
GTEX-1192X-3026-SM-5N9BM,GTEX-1192X,Pituitary,987,4.0,864.3421,-122.65789794921875
GTEX-1192X-3126-SM-5N9BY,GTEX-1192X,Brain - Cortex,989,4.0,785.73804,-203.261962890625
GTEX-1192X-3226-SM-5987D,GTEX-1192X,Brain - Cerebellum,989,4.0,984.32495,-4.675048828125
GTEX-11DXY-0006-SM-5NQ8N,GTEX-11DXY,Whole Blood,867,2.0,813.74304,-53.2569580078125
GTEX-11DXY-0008-SM-5QGR4,GTEX-11DXY,Cells - Cultured fibroblasts,963,2.0,531.0702,-431.9298095703125
GTEX-11DXY-0011-R10b-SM-DO12C,GTEX-11DXY,Brain - Frontal Cortex (BA9),869,2.0,735.12286,-133.87713623046875
GTEX-11DXY-0011-R11a-SM-DNZZN,GTEX-11DXY,Brain - Cerebellar Hemisphere,869,2.0,793.7936,-75.2064208984375
GTEX-11DXY-0011-R5b-SM-DNZZL,GTEX-11DXY,Brain - Caudate (basal ganglia),869,2.0,667.6658,-201.334228515625
GTEX-11DXY-0011-R6a-SM-DNZZF,GTEX-11DXY,Brain - Nucleus accumbens (basal ganglia),869,2.0,840.1988,-28.80120849609375
GTEX-11DXY-0011-R7a-SM-DO11L,GTEX-11DXY,Brain - Putamen (basal ganglia),869,2.0,721.8539,-147.1461181640625
GTEX-11DXY-0011-R8a-SM-DO11M,GTEX-11DXY,Brain - Hypothalamus,869,2.0,732.849,-136.1510009765625
GTEX-11DXY-0126-SM-5H11Q,GTEX-11DXY,Skin - Not Sun Exposed (Suprapubic),880,2.0,924.7225,44.72247314453125
GTEX-11DXY-0226-SM-5H123,GTEX-11DXY,Testis,882,2.0,757.9458,-124.05419921875
GTEX-11DXY-0326-SM-5H12F,GTEX-11DXY,Adipose - Visceral (Omentum),885,2.0,943.2234,58.223388671875
GTEX-11DXY-0426-SM-5H12R,GTEX-11DXY,Thyroid,888,2.0,799.2179,-88.7821044921875
GTEX-11DXY-0526-SM-5EGGQ,GTEX-11DXY,Liver,891,2.0,802.95154,-88.0484619140625
GTEX-11DXY-0826-SM-5EGGR,GTEX-11DXY,Heart - Left Ventricle,908,2.0,867.7928,-40.20721435546875
GTEX-11DXY-1026-SM-5987V,GTEX-11DXY,Heart - Atrial Appendage,906,2.0,954.0685,48.0684814453125
GTEX-11DXY-1126-SM-5987W,GTEX-11DXY,Artery - Coronary,908,2.0,903.63696,-4.363037109375
GTEX-11DXY-1326-SM-5987Z,GTEX-11DXY,Esophagus - Gastroesophageal Junction,915,2.0,886.3906,-28.609375
GTEX-11DXY-1426-SM-5N9CN,GTEX-11DXY,Esophagus - Mucosa,920,2.0,825.0629,-94.93707275390625
GTEX-11DXY-1526-SM-5H129,GTEX-11DXY,Esophagus - Muscularis,921,2.0,772.4063,-148.59368896484375
GTEX-11DXY-1626-SM-5H12L,GTEX-11DXY,Adrenal Gland,922,2.0,814.5624,-107.4376220703125
GTEX-11DXY-2026-SM-5N9CZ,GTEX-11DXY,Colon - Sigmoid,939,2.0,833.969,-105.031005859375
GTEX-11DXY-2326-SM-5GICW,GTEX-11DXY,Breast - Mammary Tissue,948,2.0,944.98505,-3.01495361328125
GTEX-11DXY-2626-SM-5GIE7,GTEX-11DXY,Skin - Sun Exposed (Lower leg),963,2.0,893.04694,-69.95306396484375
GTEX-11DXY-2726-SM-5GID2,GTEX-11DXY,Muscle - Skeletal,964,2.0,799.3873,-164.6126708984375
GTEX-11DXY-3026-SM-5N9CB,GTEX-11DXY,Pituitary,1019,2.0,1088.0001,69.0001220703125
GTEX-11DXY-3126-SM-5N9BT,GTEX-11DXY,Brain - Cerebellum,1016,2.0,883.2535,-132.74652099609375
GTEX-11DXY-3226-SM-5GIDE,GTEX-11DXY,Brain - Cortex,1016,2.0,836.8018,-179.19818115234375
GTEX-11EMC-0002-SM-5Q5DO,GTEX-11EMC,Cells - EBV-transformed lymphocytes,635,2.0,632.8548,-2.14520263671875
GTEX-11EMC-0006-SM-5O9DN,GTEX-11EMC,Whole Blood,635,2.0,570.83105,-64.1689453125
GTEX-11EMC-0008-SM-5Q5DR,GTEX-11EMC,Cells - Cultured fibroblasts,809,2.0,715.1251,-93.8748779296875
GTEX-11EMC-0011-R10a-SM-DNZZJ,GTEX-11EMC,Brain - Frontal Cortex (BA9),640,2.0,768.9746,128.974609375
GTEX-11EMC-0011-R11b-SM-DNZZK,GTEX-11EMC,Brain - Cerebellar Hemisphere,640,2.0,869.5535,229.55352783203125
GTEX-11EMC-0011-R2b-SM-DO114,GTEX-11EMC,Brain - Substantia nigra,640,2.0,824.644,184.64398193359375
GTEX-11EMC-0011-R8b-SM-DO91Z,GTEX-11EMC,Brain - Hypothalamus,640,2.0,776.0244,136.0244140625
GTEX-11EMC-0011-R9b-SM-DO921,GTEX-11EMC,Brain - Spinal cord (cervical c-1),640,2.0,711.98535,71.9853515625
GTEX-11EMC-0126-SM-5EGKV,GTEX-11EMC,Lung,670,2.0,664.24884,-5.75115966796875
GTEX-11EMC-0226-SM-5EGLP,GTEX-11EMC,Thyroid,673,2.0,854.3332,181.33319091796875
GTEX-11EMC-0526-SM-5EGJN,GTEX-11EMC,Adrenal Gland,718,2.0,789.19806,71.19805908203125
GTEX-11EMC-0726-SM-5EGJO,GTEX-11EMC,Heart - Left Ventricle,710,2.0,666.9905,-43.009521484375
GTEX-11EMC-0826-SM-59862,GTEX-11EMC,Heart - Atrial Appendage,713,2.0,877.10046,164.1004638671875
GTEX-11EMC-0926-SM-59863,GTEX-11EMC,Artery - Aorta,715,2.0,775.12866,60.128662109375
GTEX-11EMC-1426-SM-5N9E4,GTEX-11EMC,Colon - Sigmoid,723,2.0,741.3861,18.3861083984375
GTEX-11EMC-1726-SM-5H11P,GTEX-11EMC,Ovary,731,2.0,789.4321,58.43212890625
GTEX-11EMC-1826-SM-5A5JT,GTEX-11EMC,Uterus,732,2.0,837.10626,105.10626220703125
GTEX-11EMC-1926-SM-5A5JU,GTEX-11EMC,Vagina,735,2.0,823.7873,88.78729248046875
GTEX-11EMC-2026-SM-5A5JV,GTEX-11EMC,Breast - Mammary Tissue,736,2.0,884.3716,148.37158203125
GTEX-11EMC-2226-SM-5A5JW,GTEX-11EMC,Esophagus - Mucosa,740,2.0,823.6835,83.6834716796875
GTEX-11EMC-2526-SM-5PNVU,GTEX-11EMC,Minor Salivary Gland,746,2.0,784.519,38.51898193359375
GTEX-11EMC-2626-SM-59864,GTEX-11EMC,Muscle - Skeletal,805,2.0,758.76556,-46.23443603515625
GTEX-11EMC-2826-SM-5PNY6,GTEX-11EMC,Adipose - Subcutaneous,808,2.0,578.3026,-229.6973876953125
GTEX-11EMC-2926-SM-5EQ4F,GTEX-11EMC,Skin - Sun Exposed (Lower leg),809,2.0,760.2502,-48.74981689453125
GTEX-11EMC-3026-SM-5EQ4R,GTEX-11EMC,Artery - Tibial,810,2.0,738.6985,-71.301513671875
GTEX-11EMC-3126-SM-5EGJP,GTEX-11EMC,Pituitary,858,2.0,949.087,91.08697509765625
GTEX-11EMC-3226-SM-5EGKW,GTEX-11EMC,Brain - Cortex,864,2.0,977.98944,113.98944091796875
GTEX-11EMC-3326-SM-5P9JH,GTEX-11EMC,Brain - Cerebellum,866,2.0,893.818,27.8179931640625
GTEX-11GSO-0005-SM-5O9CA,GTEX-11GSO,Whole Blood,779,2.0,675.9915,-103.00848388671875
GTEX-11GSO-0011-R1b-SM-57WD3,GTEX-11GSO,Brain - Hippocampus,829,2.0,751.36127,-77.63873291015625
GTEX-11GSO-0011-R2a-SM-57WDF,GTEX-11GSO,Brain - Substantia nigra,829,2.0,748.21906,-80.78094482421875
GTEX-11GSO-0011-R3b-SM-57WB2,GTEX-11GSO,Brain - Anterior cingulate cortex (BA24),829,2.0,728.3666,-100.6334228515625
GTEX-11GSO-0226-SM-5A5LV,GTEX-11GSO,Adipose - Visceral (Omentum),809,2.0,806.2578,-2.7421875
GTEX-11GSO-0626-SM-5A5LW,GTEX-11GSO,Thyroid,823,2.0,869.0958,46.0958251953125
GTEX-11GSO-1926-SM-5A5K3,GTEX-11GSO,Breast - Mammary Tissue,855,2.0,950.16766,95.16766357421875
GTEX-11GSO-2326-SM-5A5LX,GTEX-11GSO,Adipose - Subcutaneous,968,2.0,484.1244,-483.8756103515625
GTEX-11GSO-2426-SM-5A5LY,GTEX-11GSO,Skin - Sun Exposed (Lower leg),969,2.0,889.5138,-79.4862060546875
GTEX-11GSO-2526-SM-5PNVX,GTEX-11GSO,Muscle - Skeletal,971,2.0,860.2873,-110.71270751953125
GTEX-11GSO-2626-SM-5Q5AK,GTEX-11GSO,Nerve - Tibial,972,2.0,696.7019,-275.298095703125
GTEX-11GSO-2826-SM-5HL6Q,GTEX-11GSO,Pituitary,1036,2.0,999.58203,-36.41796875
GTEX-11GSO-2926-SM-5HL73,GTEX-11GSO,Brain - Cortex,1037,2.0,878.7349,-158.26507568359375
GTEX-11GSO-3026-SM-5Q5AL,GTEX-11GSO,Brain - Cerebellum,1040,2.0,868.79504,-171.2049560546875
GTEX-11NUK-0005-SM-5MR5F,GTEX-11NUK,Whole Blood,794,2.0,596.2723,-197.72772216796875
GTEX-11NUK-0008-SM-5Q5B9,GTEX-11NUK,Cells - Cultured fibroblasts,887,2.0,656.68317,-230.31683349609375
GTEX-11NUK-0011-R4a-SM-DO12B,GTEX-11NUK,Brain - Amygdala,864,2.0,735.9879,-128.0120849609375
GTEX-11NUK-0011-R5a-SM-DO93N,GTEX-11NUK,Brain - Caudate (basal ganglia),864,2.0,734.26373,-129.73626708984375
GTEX-11NUK-0011-R6a-SM-DO93O,GTEX-11NUK,Brain - Nucleus accumbens (basal ganglia),864,2.0,785.0319,-78.96807861328125
GTEX-11NUK-0011-R7a-SM-DO93P,GTEX-11NUK,Brain - Putamen (basal ganglia),864,2.0,753.92676,-110.0732421875
GTEX-11NUK-0126-SM-5A5L3,GTEX-11NUK,Skin - Sun Exposed (Lower leg),894,2.0,688.1675,-205.83251953125
GTEX-11NUK-0226-SM-5A5L4,GTEX-11NUK,Muscle - Skeletal,895,2.0,869.8068,-25.19317626953125
GTEX-11NUK-0326-SM-5HL5K,GTEX-11NUK,Adipose - Subcutaneous,895,2.0,962.1905,67.19049072265625
GTEX-11NUK-0426-SM-5HL5V,GTEX-11NUK,Nerve - Tibial,902,2.0,866.66376,-35.33624267578125
GTEX-11NUK-0526-SM-5A5L5,GTEX-11NUK,Artery - Tibial,903,2.0,816.7606,-86.2393798828125
GTEX-11NUK-0726-SM-5A5ME,GTEX-11NUK,Artery - Aorta,949,2.0,812.9035,-136.09649658203125
GTEX-11NUK-0826-SM-5HL4U,GTEX-11NUK,Lung,950,2.0,970.64,20.6400146484375
GTEX-11NUK-0926-SM-5HL57,GTEX-11NUK,Heart - Atrial Appendage,951,2.0,924.7892,-26.2108154296875
GTEX-11NUK-1026-SM-5HL5J,GTEX-11NUK,Thyroid,952,2.0,916.1525,-35.84747314453125
GTEX-11NUK-1226-SM-5P9GM,GTEX-11NUK,Liver,956,2.0,904.30023,-51.69976806640625
GTEX-11NUK-1326-SM-5P9GN,GTEX-11NUK,Esophagus - Mucosa,961,2.0,805.1215,-155.87847900390625
GTEX-11NUK-1426-SM-5HL68,GTEX-11NUK,Esophagus - Muscularis,962,2.0,905.6559,-56.3441162109375
GTEX-11NUK-1726-SM-5A5L2,GTEX-11NUK,Esophagus - Gastroesophageal Junction,973,2.0,721.8515,-251.14849853515625
GTEX-11NUK-2026-SM-5PNVZ,GTEX-11NUK,Adipose - Visceral (Omentum),982,2.0,913.4211,-68.57891845703125
GTEX-11NUK-2426-SM-5BC4U,GTEX-11NUK,Stomach,994,2.0,837.23773,-156.76226806640625
GTEX-11NUK-2626-SM-5A5MB,GTEX-11NUK,Testis,1001,2.0,853.535,-147.46502685546875
GTEX-11NUK-2726-SM-5A5MC,GTEX-11NUK,Skin - Not Sun Exposed (Suprapubic),1003,2.0,853.35406,-149.64593505859375
GTEX-11NUK-2926-SM-5A5MD,GTEX-11NUK,Brain - Cortex,1040,2.0,864.8172,-175.18280029296875
GTEX-11NUK-3026-SM-5986K,GTEX-11NUK,Brain - Cerebellum,1042,2.0,1007.8255,-34.17449951171875
GTEX-11NUK-3126-SM-5986M,GTEX-11NUK,Pituitary,1047,2.0,1014.1871,-32.81292724609375
GTEX-11OC5-0004-SM-5S2O6,GTEX-11OC5,Cells - EBV-transformed lymphocytes,1171,2.0,665.7945,-505.20550537109375
GTEX-11OC5-0006-SM-5N9FA,GTEX-11OC5,Whole Blood,1171,2.0,679.446,-491.55401611328125
GTEX-11OC5-0008-SM-5S2OH,GTEX-11OC5,Cells - Cultured fibroblasts,1272,2.0,529.74286,-742.2571411132812
GTEX-11OC5-0126-SM-5HL6A,GTEX-11OC5,Skin - Sun Exposed (Lower leg),1272,2.0,789.15326,-482.84674072265625
GTEX-11OC5-0326-SM-5PNW5,GTEX-11OC5,Muscle - Skeletal,1278,2.0,650.25635,-627.74365234375
GTEX-11OC5-0426-SM-5Q5AR,GTEX-11OC5,Artery - Tibial,1283,2.0,911.8427,-371.15728759765625
GTEX-11OC5-0526-SM-5N9EE,GTEX-11OC5,Nerve - Tibial,1285,2.0,816.9303,-468.0697021484375
GTEX-11OC5-0626-SM-5HL6M,GTEX-11OC5,Brain - Cerebellum,1426,2.0,859.6957,-566.3043212890625
GTEX-11OC5-0726-SM-5P9JK,GTEX-11OC5,Brain - Cortex,1425,2.0,912.37305,-512.626953125
GTEX-11TTK-0005-SM-5O9BX,GTEX-11TTK,Whole Blood,715,4.0,703.27606,-11.72393798828125
GTEX-11TTK-0008-SM-5S2RU,GTEX-11TTK,Cells - Cultured fibroblasts,1123,4.0,659.2809,-463.7191162109375
GTEX-11TTK-0011-R10b-SM-DO925,GTEX-11TTK,Brain - Frontal Cortex (BA9),720,4.0,648.0106,-71.9893798828125
GTEX-11TTK-0011-R11b-SM-DO112,GTEX-11TTK,Brain - Cerebellar Hemisphere,720,4.0,698.3537,-21.64630126953125
GTEX-11TTK-0011-R4a-SM-DNZZU,GTEX-11TTK,Brain - Amygdala,720,4.0,799.09735,79.09735107421875
GTEX-11TTK-0011-R5a-SM-DNZZV,GTEX-11TTK,Brain - Caudate (basal ganglia),720,4.0,752.71497,32.7149658203125
GTEX-11TTK-0011-R6b-SM-DNZZW,GTEX-11TTK,Brain - Nucleus accumbens (basal ganglia),720,4.0,757.89874,37.89874267578125
GTEX-11TTK-0011-R7b-SM-DNZZZ,GTEX-11TTK,Brain - Putamen (basal ganglia),720,4.0,756.32153,36.321533203125
GTEX-11TTK-0011-R8b-SM-DO111,GTEX-11TTK,Brain - Hypothalamus,720,4.0,710.20844,-9.79156494140625
GTEX-11TTK-0126-SM-5987B,GTEX-11TTK,Skin - Sun Exposed (Lower leg),1122,4.0,732.79095,-389.20904541015625
GTEX-11TTK-0226-SM-5N9EC,GTEX-11TTK,Adipose - Subcutaneous,1125,4.0,812.88763,-312.11236572265625
GTEX-11TTK-0326-SM-5BC5N,GTEX-11TTK,Muscle - Skeletal,1126,4.0,831.53394,-294.466064453125
GTEX-11TTK-0426-SM-5EQLT,GTEX-11TTK,Nerve - Tibial,1128,4.0,759.2432,-368.75677490234375
GTEX-11TTK-0826-SM-5N9EG,GTEX-11TTK,Thyroid,1133,4.0,945.4272,-187.57281494140625
GTEX-11TTK-1926-SM-5PNW8,GTEX-11TTK,Kidney - Cortex,1154,4.0,754.61176,-399.38824462890625
GTEX-11TTK-2426-SM-5PNYO,GTEX-11TTK,Colon - Transverse,1163,4.0,646.14966,-516.850341796875
GTEX-11TTK-2726-SM-5GU58,GTEX-11TTK,Vagina,1170,4.0,836.3892,-333.61077880859375
GTEX-11TTK-2826-SM-5GU5K,GTEX-11TTK,Brain - Cerebellum,1186,4.0,694.6356,-491.3643798828125
GTEX-11TTK-2926-SM-5PNYP,GTEX-11TTK,Brain - Cortex,1189,4.0,820.9256,-368.07440185546875
GTEX-11UD2-0005-SM-5NQ9B,GTEX-11UD2,Whole Blood,829,2.0,719.09106,-109.908935546875
GTEX-11UD2-0008-SM-5S2P7,GTEX-11UD2,Cells - Cultured fibroblasts,845,2.0,766.10114,-78.89886474609375
GTEX-11UD2-0011-R9b-SM-DO926,GTEX-11UD2,Brain - Spinal cord (cervical c-1),834,2.0,746.3344,-87.66558837890625
GTEX-11UD2-0126-SM-5EQL2,GTEX-11UD2,Adipose - Subcutaneous,842,2.0,838.05914,-3.94085693359375
GTEX-11UD2-0226-SM-5EQKY,GTEX-11UD2,Skin - Sun Exposed (Lower leg),845,2.0,690.1746,-154.82537841796875
GTEX-11UD2-0326-SM-5EQLE,GTEX-11UD2,Muscle - Skeletal,849,2.0,845.1692,-3.830810546875
GTEX-11UD2-0426-SM-5EQ5W,GTEX-11UD2,Nerve - Tibial,852,2.0,694.5063,-157.49371337890625
GTEX-11UD2-0526-SM-5GU69,GTEX-11UD2,Artery - Tibial,856,2.0,785.0698,-70.93017578125
GTEX-11UD2-0626-SM-5GU6L,GTEX-11UD2,Thyroid,881,2.0,809.4023,-71.59771728515625
GTEX-11UD2-0726-SM-5EQ69,GTEX-11UD2,Lung,889,2.0,943.8607,54.8607177734375
GTEX-11UD2-0826-SM-5EQKS,GTEX-11UD2,Artery - Aorta,894,2.0,854.8676,-39.13238525390625
GTEX-11UD2-0926-SM-5CVL6,GTEX-11UD2,Heart - Atrial Appendage,897,2.0,805.29913,-91.70086669921875
GTEX-11UD2-1126-SM-5EQM6,GTEX-11UD2,Artery - Coronary,906,2.0,853.3822,-52.6177978515625
GTEX-11UD2-1226-SM-5EQMI,GTEX-11UD2,Esophagus - Muscularis,927,2.0,876.24835,-50.75164794921875
GTEX-11UD2-1526-SM-5EQLQ,GTEX-11UD2,Esophagus - Gastroesophageal Junction,932,2.0,869.99536,-62.004638671875
GTEX-11UD2-2526-SM-5CVNU,GTEX-11UD2,Skin - Not Sun Exposed (Suprapubic),986,2.0,928.6932,-57.30682373046875
GTEX-11ZVC-0006-SM-5N9GA,GTEX-11ZVC,Whole Blood,469,2.0,739.4752,270.4752197265625
GTEX-11ZVC-0011-R1b-SM-5BC6M,GTEX-11ZVC,Brain - Hippocampus,477,2.0,747.647,270.64697265625
GTEX-11ZVC-0011-R3a-SM-5BC6V,GTEX-11ZVC,Brain - Anterior cingulate cortex (BA24),477,2.0,763.9913,286.99127197265625
GTEX-11ZVC-0011-R4a-SM-5BC6Z,GTEX-11ZVC,Brain - Amygdala,477,2.0,821.12006,344.12005615234375
GTEX-11ZVC-0011-R9a-SM-57WC5,GTEX-11ZVC,Brain - Spinal cord (cervical c-1),477,2.0,847.7376,370.73760986328125
GTEX-11ZVC-0126-SM-5986G,GTEX-11ZVC,Thyroid,520,2.0,856.2138,336.21380615234375
GTEX-11ZVC-0226-SM-731E8,GTEX-11ZVC,Lung,521,2.0,844.9812,323.981201171875
GTEX-11ZVC-0326-SM-5CVLC,GTEX-11ZVC,Artery - Aorta,525,2.0,834.0168,309.01678466796875
GTEX-11ZVC-0426-SM-5CVLD,GTEX-11ZVC,Heart - Left Ventricle,528,2.0,842.12476,314.124755859375
GTEX-11ZVC-0526-SM-5N9G1,GTEX-11ZVC,Heart - Atrial Appendage,530,2.0,869.461,339.46099853515625
GTEX-11ZVC-0726-SM-5FQT9,GTEX-11ZVC,Liver,541,2.0,838.3176,297.317626953125
GTEX-11ZVC-1426-SM-5EGGA,GTEX-11ZVC,Ovary,553,2.0,843.24677,290.24676513671875
GTEX-11ZVC-2126-SM-5EGJ1,GTEX-11ZVC,Colon - Transverse,573,2.0,863.7349,290.73492431640625
GTEX-11ZVC-2526-SM-5FQTE,GTEX-11ZVC,Skin - Sun Exposed (Lower leg),640,2.0,785.8277,145.82769775390625
GTEX-11ZVC-2626-SM-5FQTA,GTEX-11ZVC,Adipose - Subcutaneous,642,2.0,761.99164,119.99163818359375
GTEX-11ZVC-2726-SM-5FQSZ,GTEX-11ZVC,Muscle - Skeletal,643,2.0,730.0103,87.01031494140625
GTEX-11ZVC-2826-SM-5FQTC,GTEX-11ZVC,Nerve - Tibial,645,2.0,755.54803,110.54803466796875
GTEX-11ZVC-2926-SM-5986H,GTEX-11ZVC,Artery - Tibial,647,2.0,820.00354,173.0035400390625
GTEX-11ZVC-3026-SM-59HJM,GTEX-11ZVC,Brain - Cerebellum,707,2.0,969.6157,262.61572265625
GTEX-11ZVC-3226-SM-5FQV1,GTEX-11ZVC,Pituitary,709,2.0,1021.3753,312.37530517578125
GTEX-12584-0005-SM-5N9GM,GTEX-12584,Whole Blood,906,3.0,627.34265,-278.6573486328125
GTEX-12584-0008-SM-664MB,GTEX-12584,Cells - Cultured fibroblasts,924,3.0,767.7379,-156.2620849609375
GTEX-12584-0011-R6a-SM-5NQ7C,GTEX-12584,Brain - Nucleus accumbens (basal ganglia),911,3.0,820.5467,-90.45330810546875
GTEX-12584-0126-SM-5EGKQ,GTEX-12584,Skin - Sun Exposed (Lower leg),926,3.0,907.47736,-18.52264404296875
GTEX-12584-0226-SM-5EQL5,GTEX-12584,Adipose - Subcutaneous,926,3.0,978.1916,52.19158935546875
GTEX-12584-0326-SM-59HK2,GTEX-12584,Nerve - Tibial,934,3.0,734.7365,-199.26348876953125
GTEX-12584-0426-SM-5FQTT,GTEX-12584,Artery - Tibial,946,3.0,864.56,-81.44000244140625
GTEX-12584-0526-SM-5FQTS,GTEX-12584,Muscle - Skeletal,947,3.0,796.00616,-150.99383544921875
GTEX-12584-0726-SM-5FQTK,GTEX-12584,Skin - Not Sun Exposed (Suprapubic),961,3.0,943.04553,-17.9544677734375
GTEX-12584-0826-SM-5FQSK,GTEX-12584,Thyroid,971,3.0,858.6842,-112.3157958984375
GTEX-12584-0926-SM-5FQTN,GTEX-12584,Heart - Left Ventricle,979,3.0,882.0173,-96.98272705078125
GTEX-12584-1026-SM-59HK3,GTEX-12584,Heart - Atrial Appendage,986,3.0,807.934,-178.06597900390625
GTEX-12584-1426-SM-5EGJ9,GTEX-12584,Lung,1006,3.0,946.82855,-59.17144775390625
GTEX-12584-2126-SM-5FQUM,GTEX-12584,Adipose - Visceral (Omentum),1023,3.0,995.1946,-27.805419921875
GTEX-12584-3126-SM-5EGKR,GTEX-12584,Pituitary,1107,3.0,945.4349,-161.56512451171875
GTEX-12WSC-0005-SM-5MR3H,GTEX-12WSC,Whole Blood,664,2.0,766.64307,102.64306640625
GTEX-12WSC-0008-SM-664MK,GTEX-12WSC,Cells - Cultured fibroblasts,788,2.0,672.12555,-115.87445068359375
GTEX-12WSC-0011-R10a-SM-5GU57,GTEX-12WSC,Brain - Frontal Cortex (BA9),680,2.0,880.0649,200.06488037109375
GTEX-12WSC-0011-R11a-SM-5GU5J,GTEX-12WSC,Brain - Cerebellar Hemisphere,680,2.0,745.20667,65.2066650390625
GTEX-12WSC-0011-R3a-SM-5P9F1,GTEX-12WSC,Brain - Anterior cingulate cortex (BA24),680,2.0,696.4002,16.40020751953125
GTEX-12WSC-0011-R5b-SM-5CVNS,GTEX-12WSC,Brain - Caudate (basal ganglia),680,2.0,749.3868,69.38677978515625
GTEX-12WSC-0011-R6b-SM-5LU99,GTEX-12WSC,Brain - Nucleus accumbens (basal ganglia),680,2.0,850.33215,170.3321533203125
GTEX-12WSC-0011-R7b-SM-5LU9L,GTEX-12WSC,Brain - Putamen (basal ganglia),680,2.0,771.6993,91.69927978515625
GTEX-12WSC-0011-R9a-SM-5GU4U,GTEX-12WSC,Brain - Spinal cord (cervical c-1),680,2.0,820.7328,140.7327880859375
GTEX-12WSC-0126-SM-5EQ4P,GTEX-12WSC,Skin - Sun Exposed (Lower leg),787,2.0,833.9025,46.90252685546875
